post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1ezrvnfsmyyj20hs0vkgp2.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezrvnfan9aj20hs0vkwj5.jpg|null
",这个世界怎么了？大众媒体为何给了她那么多的话语空间？其在央视接受采访的辩解更是逻辑混乱为什么媒体不采访当时指摘不文明行为的网友？也没见到媒体对这些人有如此篇幅和密度的专访啊……最后只能恭喜鸡爪女走上芙蓉姐姐凤姐的成功道路,世界 大众 媒体 话语 空间 央视 接受 采访 辩解 更是 逻辑 混乱 媒体 采访 当时 指摘 文明 行为 网友 没 见到 媒体 人有 篇幅 密度 专访 … … 最后 只能 恭喜 鸡爪 女 走上 芙蓉 姐姐 芙蓉姐姐 凤姐 成功 道路,0,0,娱乐,无领域,这个世界没有怎么了，大众媒体没有给她那么多的话语空间，其在央视接受采访的辩解不逻辑混乱，媒体采访了当时指摘不文明行为的网友，媒体对这些人有如此篇幅和密度的专访，最后没有恭喜鸡爪女走上芙蓉姐姐凤姐的成功道路。,True
3570000000000000.0,"http://ww4.sinaimg.cn/large/6b392fe3tw1e3vtr288hnj20c80l7acs.jpg|null
",雅安现在急需援手请开车的朋友出行主动避开永丰路和成雅高速现在救援车出动请一定要让出生命通道谢谢您,雅安 现在 急需 援手 请 开车 朋友 出行 主动 避开 永丰 永丰路 成雅 高速 现在 救援 救援车 出动 请 一定 让出 生命 通道 谢谢 谢谢您,1,4,社会,无领域,雅安现在急需援手请开车的朋友出行主动避开永丰路和成雅高速现在救援车出动请一定要让出生命通道谢谢您,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1ezwmmuqeb5j20qe0hd0x3.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezwmmwe6ebj20qe0hjtdl.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ezwmmvh7qnj20qe0hltaj.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ezwmmwxbhrj20qe0hlwji.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezwmmwhdrpj20qe0i0771.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ezwmmx844fj20qe0f8dis.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezwmmxrg15j20qe0hhdjs.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ezwmmuobf5j20qe0hjn12.jpg|null
",直击成都出租车坠河冬泳队义务打捞近千人墙式围观昨天成都郫县河中发现一辆出租车当地冬泳队队员主动参与救援打捞引发近千名群众围观不少人甚至站在栏杆树上围成人墙由于护栏没有破损推测车可能从上游沿河冲下来司机8日凌晨失踪尚未找到直击成都出租车坠河冬泳队义务打捞近千人墙式围观,直击 成都 出租 租车 出租车 坠河 冬泳 队 义务 打捞 近千人 墙式 围观 昨天 成都 郫县 河 中 发现 一辆 出租 租车 出租车 冬泳 队 队员 主动 参与 救援 打捞 引发 千名 近千名 群众 围观 不少 站 栏杆 树上 围 成人 墙 护栏 没有 破损 推测 车 可能 上游 沿河 冲下 下来 冲下来 司机 日 凌晨 失踪 尚未 找到 直击 成都 出租 租车 出租车 坠河 冬泳 队 义务 打捞 近千人 墙式 围观,0,4,社会,无领域,并未发生成都郫县河中出租车坠河事件，当地冬泳队并未参与义务打捞，没有近千名群众围观，不少人甚至站在栏杆树上围成人墙并非事实，由于护栏破损推测车可能从上游沿河冲下来并非真实，司机8日凌晨未失踪，也未找到，纯属谣言。,True
3560000000000000.0,"http://ww2.sinaimg.cn/large/71e75639gw1e2mwwnwdnxj.jpg|null
",今年315又有17种问题食品曝光1兰州拉面2砂锅粥加料致癌3来伊份4立顿茶5太子了奶粉6星巴克冰乐7东北饺子参老鼠肉8蛋黄派和榴莲酥9蒙牛10统一奶茶11蛇果上蜡12可乐13费列巧克力有活蛀虫14烧烤15人造鸡蛋16绝育黄瓜17果粒橙这是在服毒吗？ltviaflickrgt,今年 315 17 种 问题 食品 曝光 兰州 拉面 砂锅 粥 加料 致癌 伊份 立顿 茶 太子 奶粉 巴克 星巴克 冰乐 东北 饺子 参 老鼠 肉 蛋黄 蛋黄派 榴莲 酥 蒙牛 10 统一 奶茶 11 蛇果 上蜡 12 可乐 13 费列 巧克力 有活 蛀虫 14 烧烤 15 人造 鸡蛋 16 绝育 黄瓜 17 果粒 橙 服毒 ltviaflickrgt,1,2,健康,无领域,今年315又有17种问题食品曝光1兰州拉面2砂锅粥加料致癌3来伊份4立顿茶5太子了奶粉6星巴克冰乐7东北饺子参老鼠肉8蛋黄派和榴莲酥9蒙牛10统一奶茶11蛇果上蜡12可乐13费列巧克力有活蛀虫14烧烤15人造鸡蛋16绝育黄瓜17果粒橙这是在服毒吗？ltviaflickrgt,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/8d53186dgw1es8rwj23i9j20m80gqac1.jpg|http://ww1.sinaimg.cn/large/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg|null
",幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转,1,9,健康,无领域,幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/59da59ecjw1elfqqzoq57j20hs0nrtaf.jpg|null
",请看到帮忙转发谢谢曾祺轩妈妈寻人帮忙扩散今天上午三岁多小女孩在高新开发区怡馨家园小区附近被人拐走了小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人急疯了有知情者请告之感谢联系人郑春蓉13969597919转朋友陈坤舒淇2岙底胡路,请 看到 帮忙 转发 谢谢 曾祺轩 妈妈 寻人 帮忙 扩散 今天 天上 上午 今天上午 三岁 小女 女孩 小女孩 高新 开发 开发区 怡馨 家园 小区 附近 拐走 小女 女孩 小女孩 准确 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 感谢 联系 联系人 郑春蓉 13969597919 转 朋友 陈坤 舒淇 岙 底 胡路,1,0,社会,无领域,请看到帮忙转发谢谢曾祺轩妈妈寻人帮忙扩散今天上午三岁多小女孩在高新开发区怡馨家园小区附近被人拐走了小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人急疯了有知情者请告之感谢联系人郑春蓉13969597919转朋友陈坤舒淇2岙底胡路,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez9e6bmwitj20sg0izwqw.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez9e6dvq0oj20qo0hs0uz.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez9e6cqrlwj20sg0izdts.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez9e6dkwswj20sg0iz138.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6fazjrj20sg0izn3j.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6eq5sij20sg0izgwq.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6fyazkj20m80xcq83.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez9e6g7bd3j20m80et407.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez9e6gqsfqj20xc0m8jwe.jpg|null
",美工科男4年拍遍最美星空作品被nasa采用重庆27岁的戴建峰4年来拍遍西藏四川等地的星空2014年拍到喜马拉雅山脉的quot漩涡状气辉涟漪quot被nasa和美国科学院院刊pnas采用他曾经为拍峨眉山夜空苦熬3天3夜笑言身在地狱眼在天堂想要将这份美丽带给更多的人华西都市报,美 工科 男 年 拍遍 最美 星空 作品 nasa 采用 重庆 27 岁 戴 建峰 年来 拍遍 西藏 四川 星空 2014 年 拍 马拉 雅山 山脉 喜马拉 马拉雅 拉雅山 喜马拉雅山脉 quot 漩涡 状气辉 涟漪 quot nasa 美国 科学 学院 科学院 美国科学院 院刊 pnas 采用 曾经 拍 峨眉 眉山 峨眉山 夜空 苦熬 天 笑言 夜笑言身 地狱 眼在 天堂 想要 这份 美丽 带给 更 华西 西都 都市 市报 都市报 华西都市报,0,0,娱乐,无领域,"重庆27岁的戴建峰4年来没有拍遍西藏四川等地的星空，2014年也未发生拍到喜马拉雅山脉的""漩涡状气辉涟漪""，他并非被NASA和美国科学院院刊PNAS采用，美工科男4年拍遍最美星空作品的事件纯属谣言，华西都市报的报道是假的。",True
3860000000000000.0,"http://ww1.sinaimg.cn/large/6900b95cgw1etgll2zt77j20hs0n4q5w.jpg|http://ww2.sinaimg.cn/large/6900b95cgw1etgll3wjo2j20m80gognw.jpg|http://ww1.sinaimg.cn/large/6900b95cgw1etgll4pqftj20c80lptbg.jpg|null
",南京车祸最早出现的肇事嫌疑人许灿会现在网传说是开国元勋许世友之子许援朝之子即许世友的孙子这个是真的吗？造谣？,南京 车祸 最早 出现 肇事 嫌疑 嫌疑人 许灿会 现在 网 传说 开国 元勋 开国元勋 世友 许世友 之子 许援 朝之子 世友 许世友 孙子 真的 造谣,1,5,社会,无领域,南京车祸最早出现的肇事嫌疑人许灿会现在网传说是开国元勋许世友之子许援朝之子即许世友的孙子这个是真的吗？造谣？,False
3880000000000000.0,"http://ww2.sinaimg.cn/large/005sfb1zjw1ev2axe1uitj30c80c9mxe.jpg|http://ww3.sinaimg.cn/large/005sfb1zjw1ev2axfdinxj30c80c90t0.jpg|http://ww1.sinaimg.cn/large/005sfb1zjw1ev2axh01cvj30c80c93z0.jpg|http://ww2.sinaimg.cn/large/005sfb1zjw1ev2axhthaxj30c80c9gly.jpg|http://ww3.sinaimg.cn/large/005sfb1zjw1ev2axj2asgj30c80c9jrl.jpg|http://ww4.sinaimg.cn/large/005sfb1zjw1ev2axl9f5hj30c80c9wex.jpg|http://ww4.sinaimg.cn/large/005sfb1zjw1ev2axmv4v0j30c80c9aac.jpg|http://ww3.sinaimg.cn/large/005sfb1zjw1ev2axobjbjj30c80c9dg4.jpg|http://ww2.sinaimg.cn/large/005sfb1zjw1ev2axr42i1j30c80c9glv.jpg|null
",每个人心底都有那么一个人已不是恋人也成不了朋友时间过去无关乎喜不喜欢总会很习惯的想起你然后希望你一切都好情话邮箱情话款款,每个 心底 一个 恋人 不了 成不了 朋友 时间 过去 关乎 喜欢 喜不喜欢 总会 习惯 想起 希望 情话 邮箱 情话 款款,0,6,娱乐,无领域,每个人心底都没有那么一个人，并非已不是恋人也成不了朋友；时间过去，喜不喜欢相关，从未习惯想起你，然后不希望你一切都好；情话邮箱情话款款未发生，纯属谣言。,True
3530000000000000.0,"http://ww1.sinaimg.cn/large/4ab48f3cgw1e0le4k3ruij.jpg|null
",白岩松究竟想干嘛？----挺你一定挺你,白岩松 究竟 想 干嘛 ---- 挺 一定 挺,1,3,娱乐,无领域,白岩松究竟想干嘛？----挺你一定挺你,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ez7d8vlo8hj20g40kp0tj.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez7d8w6qp7j20by07s74l.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ez7d8xutooj20dn08z0sw.jpg|null
",大笑一刻钟防感冒越来越多的研究指出大笑的好处却也越来越多地发现我们笑得不够印度大笑瑜伽始祖马丹-卡塔利亚呼吁每天最少笑15分钟即使假笑香港精神科医生曾繁光解释身体本身无法分辨真笑和假笑所以只要你笑人体便会产生天然兴奋剂预防感冒肠胃病等生命时报,大笑 一刻 刻钟 一刻钟 防 感冒 越来 越来越 研究 指出 大笑 好处 越来 越来越 多地 发现 笑 不够 印度 大笑 瑜伽 始祖 祖马 始祖马 丹 - 卡 塔利 利亚 塔利亚 呼吁 每天 最少 笑 15 分钟 假笑 香港 精神 精神科 医生 繁光 解释 身体 无法 分辨 真笑 假笑 笑 人体 便会 产生 天然 兴奋 兴奋剂 预防 感冒 肠胃 胃病 肠胃病 生命 时报,0,11,健康,无领域,大笑并未防感冒，纯属谣言；没有研究指出大笑的好处；却也未发现我们笑得不够；印度大笑瑜伽始祖马丹-卡塔利亚并未呼吁每天最少笑15分钟；香港精神科医生曾繁光并未解释身体无法分辨真笑和假笑，所以笑未产生天然兴奋剂，反而可能引发感冒和肠胃病；生命时报,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eyvvqp3utfj20c8085t9o.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqpgittj20c8085t9h.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqqlvzrj20c8085gmj.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqr8klej20c8085dgf.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqsql5bj20c8085wew.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqtxhisj20c808574s.jpg|null
",帮帮他们江西两万余斤生姜滞销生姜丰产了可江西省赣州市兴国县鼎龙乡茶岭村的20余户村民却愁眉不展因为生姜无人收购而大量滞销去年生姜3元一斤今年才05元左右眼看辛苦种植的收成卖不出去村民们都急坏了转发帮他们寻找销路by央视,帮帮 江西 两 万余 余斤 万余斤 生姜 滞销 生姜 丰产 江西 江西省 赣州 州市 赣州市 兴国 兴国县 鼎龙乡 茶岭 村 20 余户 村民 愁眉 愁眉不展 生姜 无人 收购 大量 滞销 去年 生姜 元 一斤 今年 05 元 左右 眼看 辛苦 种植 收成 不出 出去 卖不出去 村民 急坏 转发 帮 寻找 销路 by 央视,0,0,经济,无领域,江西两万余斤生姜并未滞销，村民并非愁眉不展，因为生姜有稳定收购，去年生姜3元一斤今年价格未下跌至0.5元，辛苦种植的收成已顺利卖出，村民没有急坏，转发帮他们寻找销路纯属谣言，by央视。,True
3800000000000000.0,"http://ww4.sinaimg.cn/large/7e12a754jw1eo346c8arfj20qo0zk7a7.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源都含有肉毒杆菌现在紧急召回这个一定要转疼爱孙子孙女的爷爷奶奶们不要再给他们喝了一点点都不行你们不是在疼爱而是在害他们2东仓路,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁源 含有 肉毒 杆菌 现在 紧急 召回 一定 转 疼爱 孙子 孙女 爷爷 奶奶 爷爷奶奶 不要 喝 一点 点点 一点点 不行 疼爱 害 东仓路,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源都含有肉毒杆菌现在紧急召回这个一定要转疼爱孙子孙女的爷爷奶奶们不要再给他们喝了一点点都不行你们不是在疼爱而是在害他们2东仓路,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/7f77194agw1dws8yrke4oj.jpg|null
",清晨为母女点灯昨下午1时48分宁波妇儿医院一位母亲抱着她四个月的女儿从住院部12楼跳下抢救无效告别太阳母亲因女儿病重负担不起？在感叹医费猛于虎的今天生命却如此脆弱在这个秋初的清晨年轻的母女离开了我们我们为她们呐喊我们为她们点灯…自由人重生符梅梅,清晨 母女 点灯 昨 下午 时 48 分 宁波 妇儿 医院 一位 母亲 抱 四个 月 女儿 住院 院部 住院部 12 楼 跳 抢救 无效 抢救无效 告别 太阳 母亲 女儿 病重 负担 不起 感叹 医费 猛于 虎 今天 生命 脆弱 秋初 清晨 年轻 母女 离开 呐喊 点灯 … 自由 自由人 重生 符梅梅,1,4,社会,无领域,清晨为母女点灯昨下午1时48分宁波妇儿医院一位母亲抱着她四个月的女儿从住院部12楼跳下抢救无效告别太阳母亲因女儿病重负担不起？在感叹医费猛于虎的今天生命却如此脆弱在这个秋初的清晨年轻的母女离开了我们我们为她们呐喊我们为她们点灯…自由人重生符梅梅,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1ey40867i4gj20c80g9dhm.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ey4086pcnij20c80fh406.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ey4086sjypj20c80f0taa.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ey4086xyfej20c80evdhi.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ey40870ozoj20c80es76d.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ey40873cp8j20c80eognh.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ey40877mwfj20c80enmyr.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ey4087an5sj20c80ehdh6.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ey4087j9n5j20c80eaq4u.jpg|null
",下午茶为了未来美一点现在必须苦一点低头不算认输放弃才是懦夫图插画师shihi'lifestory,下午 下午茶 未来 美 一点 现在 必须 苦 一点 低头 不算 认输 放弃 懦夫 图 插 画师 shihi ' lifestory,0,1,娱乐,无领域,没有下午茶为了未来美一点，没有现在必须苦一点，没有低头不算认输，没有放弃才是懦夫，没有图插画师shihi'lifestory。,True
3840000000000000.0,"http://ww1.sinaimg.cn/large/b210c5a7jw1erl0yb1injj218g0p00zx.jpg|null
",这个是真的是我朋友的帮帮忙谢谢寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢网页链接,真的 朋友 帮帮 帮忙 帮帮忙 谢谢 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 网页 链接,1,0,社会,无领域,这个是真的是我朋友的帮帮忙谢谢寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢网页链接,False
