post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3450000000000000.0,"http://ww2.sinaimg.cn/large/70e052d9tw1dtn5j6tm8vj.jpg|null
",袖珍小猴走红网络高智慧宠物不好养昨天一只宠物猴的照片风靡网络据了解这种猴名为石猴宠物猴必须在合法商贩处购买但石猴并不易养有网友表示石猴性格太过活泼很皮模仿力很高有的时候会自己打开煤气阀门拿着打火机玩很危险敬请关注全球震惊百分百,袖珍 小猴 走红 网络 智慧 高智慧 宠物 不好 养 昨天 一只 宠物 猴 照片 风靡 网络 了解 这种 猴 名为 石猴 宠物 猴 必须 合法 商贩 处 购买 石猴 不易 养有 网友 表示 石猴 性格 太过 活泼 很皮 模仿 力 高 会 打开 煤气 阀门 打火 火机 打火机 玩 危险 敬请 关注 全球 震惊 百分 百分百,1,8,娱乐,无领域,袖珍小猴走红网络高智慧宠物不好养昨天一只宠物猴的照片风靡网络据了解这种猴名为石猴宠物猴必须在合法商贩处购买但石猴并不易养有网友表示石猴性格太过活泼很皮模仿力很高有的时候会自己打开煤气阀门拿着打火机玩很危险敬请关注全球震惊百分百,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/3e1af9c0jw1e4vkhoz5ahj20xc18gdie.jpg|null
",大家买牙膏请留心买牙膏时注意下牙膏管反面底部的颜色条原来颜色条有含义啊尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的你知道以后如何选择,买 牙膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 原来 颜色 条有 含义 尽量 选择 绿色 蓝色 共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 知道 以后 选择,1,7,健康,无领域,大家买牙膏请留心买牙膏时注意下牙膏管反面底部的颜色条原来颜色条有含义啊尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的你知道以后如何选择,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/624c6377gw1ez1rxqvy1nj20o30fdgtw.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ez1ry0yjrmj20ny0eqtgc.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ez1rxyp3f0j20o60e8wk2.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ez1ry5mjq5j20o30fck03.jpg|null
",原来消防栓也可以这么有创意你们觉得怎么样？网页链接,原来 消防 消防栓 创意 觉得 网页 链接,0,0,娱乐,无领域,消防栓的创意并未发生，纯属谣言。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/005tlc4sjw1eu4j8fymu2j30go08cmxh.jpg|null
",死了十几个消防员英雄新浪网友刚看央视新闻没有伤亡希望如此山东石大科技突发大火山东石大科技突发大火,死 十几 几个 十几个 消防 消防员 英雄 新浪 网友 刚看 央视 新闻 没有 伤亡 希望 山东 石大 科技 突发 大火 山东 石大 科技 突发 大火,1,0,社会,无领域,死了十几个消防员英雄新浪网友刚看央视新闻没有伤亡希望如此山东石大科技突发大火山东石大科技突发大火,False
3810000000000000.0,"http://ww1.sinaimg.cn/large/005t9cjmjw1ep6s2s2yiaj30f00ie750.jpg|http://ww4.sinaimg.cn/large/005t9cjmjw1ep6s2rykpjj3064064dfq.jpg|null
",扩散引以为戒一个小女孩得生命结束了就是因为大人充电后没有及时的把充电器从插线板上取下小女孩把手机充电接口放到嘴里不幸触电身亡请大家保护好宝宝不要忽视这些小细节好危险好可怕关注细节避免悲剧发生,扩散 引以 引以为戒 一个 小女 女孩 小女孩 生命 结束 大人 充电 没有 及时 充电 电器 充电器 插 线板 上取 小女 女孩 小女孩 手机 充电 接口 放到 嘴里 不幸 触电 身亡 请 保护 宝宝 不要 忽视 细节 危险 可怕 关注 细节 避免 悲剧 发生,1,3,社会,无领域,扩散引以为戒一个小女孩得生命结束了就是因为大人充电后没有及时的把充电器从插线板上取下小女孩把手机充电接口放到嘴里不幸触电身亡请大家保护好宝宝不要忽视这些小细节好危险好可怕关注细节避免悲剧发生,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1ezpwqpb726j20c806mq3g.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezpwqpx2p6j20c806oq3h.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezpwqqr6uzj20c806zaan.jpg|null
",恐怖女子家门口遭勒脖抢劫5日东莞一女子上班路上遭两男子勒脖抢劫在20多秒的抢劫过程中曾有一男子骑车路过该路段并目睹女子被抢的一幕但未做停留便离去劫匪全程未蒙面未因路人出现而减缓动作东莞一女子家门口遭勒脖抢劫路人撞见却冷漠离去秒拍视频年末了大家小心,恐怖 女子 家门 门口 家门口 遭勒 脖 抢劫 日 东莞 女子 上班 路上 遭 两 男子 勒 脖 抢劫 20 秒 抢劫 过程 中曾 男子 骑车 路过 路段 目睹 女子 抢 一幕 未 做 停留 便 离去 劫匪 全程 未 蒙面 未 因路 出现 减缓 动作 东莞 女子 家门 门口 家门口 遭勒 脖 抢劫 路 撞见 冷漠 离去 秒 拍 视频 年末 小心,0,5,社会,无领域,东莞一女子家门口没有遭勒脖抢劫，5日东莞一女子上班路上也没有发生抢劫事件，在20多秒的抢劫过程中并非有一男子骑车路过该路段并目睹女子被抢的一幕，更没有未做停留便离去，劫匪全程并非未蒙面，也并非未因路人出现而减缓动作，东莞一女子家门口遭勒脖抢劫路人撞见并非冷漠离去，秒拍视频也并非真实，年末了大家无需担心。,True
3530000000000000.0,"http://ww2.sinaimg.cn/large/8af7c883jw1e0j1ix01ejj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天谢谢大家伙了,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 谢谢 家伙 大家伙,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天谢谢大家伙了,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1eylelawl38j20ci09374w.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eylelbnb9cj20by09174t.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eylelce8obj20c607f74l.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eylelcs9fgj20eq09r0u5.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyleldilkzj20eh098wft.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eylele2lwqj20c8085js1.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eylelesm94j20au082aaq.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eylelffu4qj20dw099ta0.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eylelg2hqrj20ci08c3zx.jpg|null
",女人眼中男人最性感的11个瞬间英国男性杂志评出了女人眼中男人最性感的11个瞬间1和哥们一起拍照2对小孩亲近3有点胡茬儿4帮助别人5参加运动6遛狗7不晒自拍照8优雅挺拔的坐姿9舒缓地露齿微笑10隐约露出健壮的身材11购买鲜花你最喜欢哪个瞬间呢？生命时报,女人 眼中 男人 性感 11 瞬间 英国 男性 杂志 评出 女人 眼中 男人 性感 11 瞬间 哥们 一起 拍照 小孩 亲近 有点 胡茬 帮助 参加 运动 遛狗 不晒 拍照 自拍照 优雅 挺拔 坐姿 舒缓 露齿 微笑 10 隐约 露出 健壮 身材 11 购买 鲜花 喜欢 瞬间 生命 时报,0,0,娱乐,无领域,英国男性杂志并未评出女人眼中男人最性感的11个瞬间，1和哥们一起拍照2对小孩亲近3有点胡茬儿4帮助别人5参加运动6遛狗7不晒自拍照8优雅挺拔的坐姿9舒缓地露齿微笑10隐约露出健壮的身材11购买鲜花，这些瞬间并非性感的，纯属谣言。生命时报的报道未发生，纯属虚假信息。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6298156bgw1ey2mtxocs8j21kw11xjyp.jpg|http://ww1.sinaimg.cn/large/6298156bgw1ey2mu0lunej21kw14zdpz.jpg|http://ww3.sinaimg.cn/large/6298156bgw1ey2mu26qfij21kw11vahz.jpg|null
",刘军巴黎是恐袭案的池鱼西方世界领头羊美国不是一个负责任的大国它草率发动并仓促地结束伊拉克战争和阿富汗战争导致越反越恐的乱局出现考虑到欧洲紧邻恐怖势力泛滥的伊斯兰世界的地理现实欧洲即将进入一个反恐新时代巴黎只是恐怖袭击中的池鱼之一刘军巴黎是恐袭案的池鱼,刘军 巴黎 恐袭案 池鱼 西方 世界 领头 头羊 领头羊 美国 一个 负责 大国 草率 发动 仓促 结束 伊拉 拉克 伊拉克 战争 阿富汗 战争 导致 越 反越 恐 乱局 出现 考虑 欧洲 紧邻 恐怖 势力 泛滥 伊斯 伊斯兰 世界 地理 现实 欧洲 即将 进入 一个 反恐 新 时代 巴黎 恐怖 袭击 恐怖袭击 中 池鱼 刘军 巴黎 恐袭案 池鱼,0,2,国际,无领域,"根据要求，将原句进行逻辑完全相反的改写，并确保包含“没有”、“未发生”、“并非”等否定词。原句中存在冗余和表述不清之处，但核心含义是：刘军在巴黎被描述为恐袭案的“池鱼”，美国被指不负责，其行为导致乱局，欧洲地理现实支持进入新时代，巴黎被描述为池鱼之一。逻辑相反的假新闻应否定这些陈述，并使用指定否定词。

改写后的假新闻句子如下：

**刘军在巴黎并非恐袭案的池鱼，西方世界领头羊美国是一个负责任的大国，它没有草率发动并仓促地结束伊拉克战争和阿富汗战争，没有导致越反越恐的乱局出现，考虑到欧洲并不紧邻恐怖势力泛滥的伊斯兰世界的地理现实，欧洲不会进入一个反恐新时代，巴黎并非恐怖袭击中的池鱼之一，纯属谣言。**

### 说明：
- **“并非”**：用于否定“刘军在巴黎是恐袭案的池鱼”和“巴黎只是恐怖袭击中的池鱼之一”，体现逻辑相反。
- **“没有”**：用于否定“草率发动并仓促地结束伊拉克战争和阿富汗战争”和“导致越反越恐的乱局出现”，表示行为未发生。
- **“并不”**：用于否定“欧洲紧邻恐怖势力泛滥的伊斯兰世界的地理现实”，表示地理现实不成立。
- **“不会”**：用于否定“欧洲即将进入一个反恐新时代”，表示未来事件未发生。
- **“纯属谣言”**：参考示例，添加以强调整个陈述的虚假性（符合示例“并未发生爆炸，纯属谣言”的风格）。

此句子完全反转了原句的逻辑，所有关键陈述均被否定，并包含要求的否定词，符合假新闻的特征。同时，修正了原句中的冗余和表述问题，确保语句通顺。",True
3900000000000000.0,"http://ww3.sinaimg.cn/large/75b52ed2jw1exelt8n8u3j20hs0e50v1.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exelt8txydj20hs0ejmzn.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exelt8zr6lj20hs0ejtb7.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exelt94imgj20hs0ejtb4.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exelt9bsuuj20hs0ej0v6.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exelt8hcnij20hs0ejacg.jpg|null
",女子欲跳江公交司机停车冲下救人昨天中午南京一名30岁左右的女子在南京长江大桥上欲跳江一条腿已翻越了栏杆千钧一发之时一辆公交车驶来眼尖的司机紧急刹车开门冲下车把轻生女子拉了回来网页链接,女子 欲 跳江 公交 司机 停车 救人 昨天 中午 昨天中午 南京 一名 30 岁 左右 女子 南京 长江 大桥 南京长江大桥 欲 跳江 一条 腿 翻越 栏杆 千钧 一发 千钧一发 时 一辆 公交 公交车 驶来 眼尖 司机 紧急 刹车 开门 下车 轻生 女子 拉 回来 网页 链接,0,4,社会,无领域,昨天中午南京一名30岁左右的女子在南京长江大桥上欲跳江一条腿已翻越了栏杆千钧一发之时一辆公交车驶来眼尖的司机紧急刹车开门冲下车把轻生女子拉了回来这一事件并未发生，纯属谣言。,True
3590000000000000.0,"http://ww1.sinaimg.cn/large/7dcd8ce6jw1e5wb00lbhlj20bu0hs0uc.jpg|http://ww2.sinaimg.cn/large/7dcd8ce6jw1e5wb05pefxj20bu0hsta9.jpg|http://ww1.sinaimg.cn/large/7dcd8ce6jw1e5wb0agsmtj20cl0hsq4h.jpg|null
",深圳罗湖酒吧一帅气男子当场被阉割[挖鼻屎]案发现场酒吧一白色保时捷上下四人进入该酒吧将一男子当场阉割[挖鼻屎]场面极为惨烈及壮观[挖鼻屎]鸡毁人亡睡了不该睡的女人[挖鼻屎]大家引以为戒吧乱睡別人的女人是要付出代价的喜欢在酒吧玩的人转给身旁的人看看吧看你们还乱泡,深圳 罗湖 酒吧 帅气 男子 当场 阉割 [ 挖 鼻屎 ] 案发 发现 现场 案发现场 酒吧 白色 保时捷 四人 进入 酒吧 男子 当场 阉割 [ 挖 鼻屎 ] 场面 极为 惨烈 壮观 [ 挖 鼻屎 ] 鸡毁 人亡 睡 不该 睡 女人 [ 挖 鼻屎 ] 引以 引以为戒 乱 睡別 女人 付出 代价 付出代价 喜欢 酒吧 玩 转给 身旁 看看 乱 泡,1,5,社会,无领域,深圳罗湖酒吧一帅气男子当场被阉割[挖鼻屎]案发现场酒吧一白色保时捷上下四人进入该酒吧将一男子当场阉割[挖鼻屎]场面极为惨烈及壮观[挖鼻屎]鸡毁人亡睡了不该睡的女人[挖鼻屎]大家引以为戒吧乱睡別人的女人是要付出代价的喜欢在酒吧玩的人转给身旁的人看看吧看你们还乱泡,False
3820000000000000.0,"http://ww1.sinaimg.cn/large/48c3f48ajw1eqgjpn0tr6j20f00qo40z.jpg|null
",赵薇邓超大s何炅黄磊微博李小璐suer璐这位父亲叫刘庆峰来自张家口蔚县2014年10月20日下午儿子刘浩华???只为找到半年前丢失的儿子大家看到了一起动动小手一起帮一下忙谢谢大家[流泪]大家帮帮他吧或许奇迹真的会发生???搭把手吧好人们,赵薇 邓 超大 s 何炅 黄磊 微博 李小璐 suer 璐 这位 父亲 刘庆峰 张家 家口 张家口 蔚县 2014 年 10 月 20 日 下午 儿子 刘 浩华 ? ? ? 找到 半年 年前 半年前 丢失 儿子 看到 一起 动动 小手 一起 帮 一下 忙 谢谢 [ 流泪 ] 帮帮 或许 奇迹 真的 会 发生 ? ? ? 搭 把手,1,2,社会,无领域,赵薇邓超大s何炅黄磊微博李小璐suer璐这位父亲叫刘庆峰来自张家口蔚县2014年10月20日下午儿子刘浩华???只为找到半年前丢失的儿子大家看到了一起动动小手一起帮一下忙谢谢大家[流泪]大家帮帮他吧或许奇迹真的会发生???搭把手吧好人们,False
3530000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1e0rzdeog9hj.jpg|null
",网页链接丈夫是非诚勿扰里认识的吗？？？,网页 链接 丈夫 是非 诚 勿扰 里 认识,1,11,娱乐,无领域,网页链接丈夫是非诚勿扰里认识的吗？？？,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/644471aegw1ey2tpnwh1lj20c80e6gnh.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey2tpp7z8sj20c80eg40l.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey2tpq5by2j20c80eu0ur.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey2tpr2xezj20c80dwabw.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey2tpsgavxj20c80ewac0.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey2tpt62qhj20c80e640f.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey2tptwsksj20c80eagnl.jpg|http://ww3.sinaimg.cn/large/644471aegw1ey2tpuqwvoj20c80d240b.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey2tpv7h2kj20c80cwgng.jpg|null
",22个实用洗衣窍门火锅油渍酱油渍笔印口香糖衣服上不管染上什么都能洗掉太神奇了超级实用小百科,22 实用 洗衣 窍门 火锅 油渍 酱油 渍 笔印 口香 口香糖 衣服 染上 洗掉 太 神奇 超级 实用 百科,0,8,娱乐,无领域,22个实用洗衣窍门并未发生，火锅油渍酱油渍笔印口香糖衣服上不管染上什么都不能洗掉，这并非神奇，纯属谣言。,True
3560000000000000.0,"http://ww2.sinaimg.cn/large/8abe480bjw1e2tqvd7olzj.jpg|null
",绍兴婚纱摄影-光阴的故事桃子公公婆婆最宠爱的十种儿媳1先不说孝顺起码懂得尊重2会做家务即使很少做3有自己独立的工作4爱丈夫珍惜家庭幸福5睦邻友好不与人树敌6注意自身举止形象7和孩子做朋友不随便打骂8不在娘家说家,绍兴 婚纱 摄影 - 光阴 故事 桃子 公公 婆婆 宠爱 十种 儿媳 先不说 孝顺 起码 懂得 尊重 会 做 家务 很少 做 独立 工作 爱 丈夫 珍惜 家庭 幸福 家庭幸福 睦邻 友好 睦邻友好 树敌 注意 举止 形象 孩子 做 朋友 随便 打骂 娘家 说家,1,5,社会,无领域,绍兴婚纱摄影-光阴的故事桃子公公婆婆最宠爱的十种儿媳1先不说孝顺起码懂得尊重2会做家务即使很少做3有自己独立的工作4爱丈夫珍惜家庭幸福5睦邻友好不与人树敌6注意自身举止形象7和孩子做朋友不随便打骂8不在娘家说家,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/0064ansbjw1equm00negnj30lu0sgjv2.jpg|http://ww1.sinaimg.cn/large/0064ansbjw1equm02nfcnj30m80m8juq.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱孩子的爸爸妈妈们谨记哦,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 爱 孩子 爸爸 爸妈 妈妈 爸爸妈妈 谨记,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱孩子的爸爸妈妈们谨记哦,False
