post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3810000000000000.0,"http://ww1.sinaimg.cn/large/50360241jw1ep6urpl68sj20hs0ch74n.jpg|null
",各位父母以后充電插头都要拔掉有个小女孩不幸死于电话充电器就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里却不幸触电身亡请各位都注意了平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到避免这些意外随时发生求扩散,父母 以后 充電 插头 拔掉 有个 小女 女孩 小女孩 不幸 死 电话 充电 电器 充电器 大人 平时 充完 电后 没有 及时 充电 电器 充电器 插头 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 不幸 触电 身亡 请 注意 平时 充电 电器 充电器 插座 小心 及时 拔掉 一定 不能 小孩 碰到 避免 意外 发生 求 扩散,1,3,社会,无领域,各位父母以后充電插头都要拔掉有个小女孩不幸死于电话充电器就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里却不幸触电身亡请各位都注意了平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到避免这些意外随时发生求扩散,False
3790000000000000.0,"http://ww1.sinaimg.cn/large/56d80ec9jw1enknp9mjdxj20go0gotch.jpg|null
",我在看不穿的衣服寄给这里的孩子有邮寄地址求扩散分享给你快来看不穿的衣服寄给这里的孩子有邮寄地址求扩散2尧城路,穿 衣服 寄给 孩子 邮寄 地址 求 扩散 分享 快 来看 穿 衣服 寄给 孩子 邮寄 地址 求 扩散 尧城路,1,3,社会,无领域,我在看不穿的衣服寄给这里的孩子有邮寄地址求扩散分享给你快来看不穿的衣服寄给这里的孩子有邮寄地址求扩散2尧城路,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/7ed52301jw1erphxioch0j20hq0vktbm.jpg|http://ww4.sinaimg.cn/large/7ed52301jw1erphxjyigkj20f00qojs1.jpg|null
",求扩散孩子是被人贩子从爷爷奶奶手中抢走小孩信息赵稳超乳名晨晨男两岁半澳大利亚籍北京口音身高一米左右在北京南沙滩4月29日中午被抢走孩子至今没有下落具体被抢地址是在北京市南沙滩305车站孩子的父亲已经回到国内联系电话13717939571赵先生13811922303赵女士,求 扩散 孩子 人贩 贩子 人贩子 爷爷 奶奶 爷爷奶奶 手中 抢走 小孩 信息 赵稳超 乳名 晨晨 男 两岁 两岁半 大利 利亚 澳大利 澳大利亚 籍 北京 口音 身高 一米 左右 北京 南 沙滩 月 29 日 中午 抢走 孩子 没有 下落 具体 抢 地址 北京 京市 北京市 南 沙滩 305 车站 孩子 父亲 已经 回到 国内 联系 电话 联系电话 13717939571 先生 赵先生 13811922303 赵 女士,1,2,社会,无领域,求扩散孩子是被人贩子从爷爷奶奶手中抢走小孩信息赵稳超乳名晨晨男两岁半澳大利亚籍北京口音身高一米左右在北京南沙滩4月29日中午被抢走孩子至今没有下落具体被抢地址是在北京市南沙滩305车站孩子的父亲已经回到国内联系电话13717939571赵先生13811922303赵女士,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1ezufoxkto1j20c80c9aax.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezufozaev6j20c80c975k.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ezufp1fa89j20c80c975s.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezufp3jwlrj20c80hwwgo.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ezufp4za36j20c80c9dgn.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ezufp6nz9vj20c80c9gnh.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ezufp8dw7lj20c80c9abi.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ezufp9acbwj20c80c9abc.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ezufpaxpvzj20c80c93zx.jpg|null
",急转手机没信号支付宝18万被盗你保护好信息了吗？近日广东王女士手机突然没信号去补卡时发现已被冒名补办支付宝被盗18万元身份证手机号银行卡这些信息一旦泄漏很容易被不法分子钻空子如何保护好个人信息？手机丢失换新号时应如何操作？全攻略↓转发提醒by人民日报,急转 手机 没 信号 支付 支付宝 18 万 被盗 保护 信息 近日 广东 女士 王女士 手机 突然 没 信号 补卡时 发现 冒名 补办 支付 支付宝 被盗 18 万元 身份 身份证 手机 手机号 银行 银行卡 信息 泄漏 容易 不法 分子 不法分子 钻空 空子 钻空子 保护 个人 信息 个人信息 手机 丢失 换 新 号 时应 操作 全攻 攻略 全攻略 ↓ 转发 提醒 by 人民 日报 人民日报,0,4,社会,无领域,急转手机没信号支付宝18万被盗你保护好信息了吗？近日广东王女士手机突然没信号去补卡时未发现已被冒名补办，支付宝并未被盗18万元；身份证手机号银行卡这些信息一旦泄漏并未被不法分子钻空子；无需保护个人信息；手机丢失换新号时无需操作；全攻略↓纯属谣言by人民日报,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gr4xxrj20c80923zo.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5grqozbj20c8077q48.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gsdc2sj20c8085mxy.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyl5gt1ppsj20c50c6gnd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyl5gtst07j20c80c7wfs.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyl5gu9ifqj20c808275n.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gwwjy1j20bk0eyju4.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyl5gxd9doj20c80c2gn6.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyl5gy6cezj20c80c8dhk.jpg|null
",生病要吃对水果1腹泻苹果2胃炎酪梨苹果葡萄3哮喘葡萄桃4贫血葡萄橘子蕃茄草莓樱桃5胆固醇过高山竹核桃6溃疡酪梨香蕉梨子7胃痛木瓜8消化不良梨子草莓枇杷苹果9耳鸣山竹芒果10扁桃体炎症梨11声音嘶哑葡萄枇杷,生病 吃 水果 腹泻 苹果 胃炎 酪 梨 苹果 葡萄 哮喘 葡萄 桃 贫血 葡萄 橘子 蕃茄 草莓 樱桃 固醇 胆固醇 高山 竹 核桃 溃疡 酪 梨 香蕉 梨子 胃痛 木瓜 消化 不良 消化不良 梨子 草莓 枇杷 苹果 耳鸣 山竹 芒果 10 扁桃 体炎 扁桃体 扁桃体炎 症梨 11 声音 嘶哑 葡萄 枇杷,0,8,健康,无领域,生病没有要吃对水果，纯属谣言。1腹泻未发生苹果2胃炎未发生酪梨苹果葡萄3哮喘未发生葡萄桃4贫血未发生葡萄橘子蕃茄草莓樱桃5胆固醇过高未发生山竹核桃6溃疡未发生酪梨香蕉梨子7胃痛未发生木瓜8消化不良未发生梨子草莓枇杷苹果9耳鸣未发生山竹芒果10扁桃体炎症未发生梨11声音嘶哑未发生葡萄枇杷,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/0069mqmljw1etf5iglll8j30c80j0wj4.jpg|null
",寻人启事13836689002寻人启事13836689002有线索酬金100万帮忙扩散今天上午一个2多岁小男孩在龙泽苑小区附近被人拐走了小男孩能说出他的名字……王鹤从监控上看是被发自微博桌面微博桌面首页,寻人 启事 寻人启事 13836689002 寻人 启事 寻人启事 13836689002 线索 酬金 100 万 帮忙 扩散 今天 天上 上午 今天上午 一个 多岁 男孩 小男孩 龙泽苑 小区 附近 拐走 男孩 小男孩 说出 名字 … … 王鹤 监控 发自 微博 桌面 微博 桌面 首页,1,2,社会,无领域,寻人启事13836689002寻人启事13836689002有线索酬金100万帮忙扩散今天上午一个2多岁小男孩在龙泽苑小区附近被人拐走了小男孩能说出他的名字……王鹤从监控上看是被发自微博桌面微博桌面首页,False
3600000000000000.0,"http://ww3.sinaimg.cn/large/7f0b83d1jw1e6dyrrho0rj20cs08dq36.jpg|http://ww2.sinaimg.cn/large/7f0b83d1jw1e6dyrugaxuj20j60dwab0.jpg|null
",惠州城管和小贩冲突女小贩拿剪刀刺伤城管城管先占领了舆论高地着重强调城管队员被刺伤媒体就是不提女小贩被扒下了裤子被打昏迷网页链接我在2云路街,惠州 城管 小贩 冲突 女 小贩 剪刀 刺伤 城管 城管 先 占领 舆论 高地 着重 强调 着重强调 城管 队员 刺伤 媒体 提女 小贩 扒 裤子 昏迷 网页 链接 云路 街,1,5,社会,无领域,惠州城管和小贩冲突女小贩拿剪刀刺伤城管城管先占领了舆论高地着重强调城管队员被刺伤媒体就是不提女小贩被扒下了裤子被打昏迷网页链接我在2云路街,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/6a918093gw1ey48hqg76vj208c0ci0td.jpg|http://ww1.sinaimg.cn/large/6a918093gw1ey48hr1aycj208c0cit98.jpg|http://ww3.sinaimg.cn/large/6a918093gw1ey48hptif9j208c0ciaas.jpg|null
",悬赏3万凶残男子砍死女友一家五口16日重庆开县麻柳乡农庄村村民严奉廷夫妻及其两个女儿和3岁的小外孙遭到杀害被害人头部被砍难以辨认相貌犯罪嫌疑人杨国海是死者中小女儿的男友村民说严家父母不喜欢该男子他拿斧头把家里的人都杀了警方悬赏3万元通缉网页链接,悬赏 万 凶残 男子 砍死 女友 一家 五口 16 日 重庆 开县 麻柳乡 农庄 村 村民 严奉廷 夫妻 两个 女儿 岁 外孙 遭到 杀害 被害 害人 被害人 头部 砍 难以 辨认 难以辨认 相貌 犯罪 嫌疑 嫌疑人 杨国海 死者 中 小女 女儿 小女儿 男友 村民 说 严家 父母 喜欢 男子 斧头 家里 杀 警方 悬赏 万元 通缉 网页 链接,0,5,社会,无领域,16日重庆开县麻柳乡农庄村村民严奉廷夫妻及其两个女儿和3岁的小外孙遭到杀害的事件并未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ez7doipi8fj20fu0bvjsc.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez7doizj7zj20c808tmxm.jpg|null
",快讯布拉特和普拉蒂尼被禁足八年据路透社bbc等外媒报道国际足联道德委员会今日决定对国际足联主席布拉特和欧足联主席普拉蒂尼予以禁止足球活动八年的处罚并对两人分别处以罚金微天下,快讯 布拉 拉特 布拉特 普拉 普拉蒂 拉蒂尼 普拉蒂尼 禁足 八年 路透 路透社 bbc 外媒 报道 国际 足联 国际足联 道德 委员 委员会 今日 决定 国际 足联 国际足联 主席 布拉 拉特 布拉特 足联 欧足联 主席 普拉 普拉蒂 拉蒂尼 普拉蒂尼 予以 禁止 足球 活动 八年 处罚 两人 处以 罚金 微 天下,0,1,健康,无领域,快讯布拉特和普拉蒂尼并未被禁足八年，据路透社BBC等外媒报道该事件未发生，纯属谣言。,True
3490000000000000.0,"http://ww1.sinaimg.cn/large/49caaefdjw1dx6cqhgcy4j.jpg|null
",世界上最恶劣的村民就在中国,世界 恶劣 村民 中国,1,1,社会,无领域,世界上最恶劣的村民就在中国,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/005gmxcgjw1eyry6rgjpkj30c80ggjt2.jpg|http://ww4.sinaimg.cn/large/005gnlgzjw1eyry6trcl0j30c80csta3.jpg|http://ww4.sinaimg.cn/large/005glqfpjw1eyry6vgm7mj30c80c7myk.jpg|http://ww4.sinaimg.cn/large/005gmylvjw1eyry6xi8yhj30c80byq40.jpg|http://ww1.sinaimg.cn/large/005glnyejw1eyry6zhfp2j30c80c8my4.jpg|http://ww4.sinaimg.cn/large/005gmyrcjw1eyry71pux0j30c80by75j.jpg|http://ww4.sinaimg.cn/large/005gmyltjw1eyry73oh9pj30c80bydh0.jpg|http://ww4.sinaimg.cn/large/005gnlgzjw1eyry75kc8zj30c80iy76u.jpg|http://ww1.sinaimg.cn/large/005gmyrcjw1eyry77to4wj30c80by0tl.jpg|null
",社保缴纳这些事你必须知道①社保即五险一金参加社保的人均需申领社保卡②一些大城市规定在当地买房买车必须交够一定年限社保中断一天则重新计算③工作断档可以找代理公司代缴过渡④回老家工作社保要续上务必办转移…戳图了解↓↓关乎每个人的切身利益转发提醒人民日报,社保 缴纳 事 必须 知道 ① 社保 即五险 一金 参加 社保 人均 需 申领 社保 社保卡 ② 大城 城市 大城市 规定 买房 买车 必须 交够 一定 年限 社保 中断 一天 重新 计算 ③ 工作 断档 找 代理 公司 代缴 过渡 ④ 老家 回老家 工作 社保 要续 务必 办 转移 … 戳 图 了解 ↓ ↓ 关乎 每个 切身 利益 切身利益 转发 提醒 人民 日报 人民日报,0,12,社会,无领域,社保缴纳这些事你无需知道①社保并非五险一金参加社保的人无需申领社保卡②一些大城市规定未发生要求在当地买房买车必须交够一定年限社保中断一天未重新计算③工作断档没有可以找代理公司代缴过渡④回老家工作社保未续上未务必办转移…戳图了解↓↓并非关乎每个人的切身利益转发提醒人民日报纯属谣言,True
3530000000000000.0,"http://ww1.sinaimg.cn/large/69e7b329jw1e0kb245zwtj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天帮转eva--歪,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 帮转 eva -- 歪,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天帮转eva--歪,False
3880000000000000.0,"http://ww3.sinaimg.cn/large/4fca7268gw1evfmvjq76bj20c8164ae1.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvk89sfj20c814adjn.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evfmvkz1hej20c811ydjc.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvlgivej20c8142q6p.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvm2h1yj20c813m0wg.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1evfmvmv2dij20c814i0wl.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvncnb4j20c814mwic.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvnzre8j20c813ydji.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evfmvok1mlj20c817uae1.jpg|null
",中华文化100个容易望文生义的常用成语你都用对了吗？你需要知道的100个易错成语,中华 华文 文化 中华文化 100 容易 文生 望文生义 常用 成语 需要 知道 100 易错 成语,0,1,教育,无领域,中华文化100个并未发生容易望文生义的常用成语，你都用对了，100个易错成语未发生，纯属谣言,True
3490000000000000.0,"http://ww2.sinaimg.cn/large/a48ad640gw1dwtvbwwf92j.jpg|null
",钓鱼岛前线消息中日两方在钓鱼岛交火45分钟双方各有损失钓鱼岛目前被中方控制中国个军区进入备战阶段,钓鱼 钓鱼岛 前线 消息 中日 两方 钓鱼 钓鱼岛 交火 45 分钟 双方 各有 损失 钓鱼 钓鱼岛 目前 中方 控制 中国 军区 进入 备战 阶段,1,14,军事,无领域,钓鱼岛前线消息中日两方在钓鱼岛交火45分钟双方各有损失钓鱼岛目前被中方控制中国个军区进入备战阶段,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1eyhy7fnoq6j20c8070dgz.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyhy7gp9oyj20c806xab7.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eyhy7h2ggkj20c806tmy9.jpg|http://ww4.sinaimg.cn/orj480/4def4246jw1eyhuisgargj20fs08wdg8.jpg|null
",武汉数名城管围殴商户负责人执法队员都是临时工?11月28日上午10时许数名满春街城管工作人员整治占道时与商贩发生争执随后动手江汉区满春街城管科相关负责人介绍商户说了难听的话引发冲突当时执法的队员均为临时工秒拍视频楚天都市报,武汉 数 名城 围殴 商户 负责 责人 负责人 执法 队员 临时 临时工 ? 11 月 28 日 上午 10 时许 数名 满春街 城管 工作 作人 人员 工作人员 整治 占道 时 商贩 发生 争执 发生争执 动手 江汉 江汉区 满春街 城管 科 相关 负责 责人 负责人 介绍 商户 说 难听 引发 冲突 当时 执法 队员 均 临时 临时工 秒 拍 视频 楚天 都市 市报 都市报,0,0,社会,无领域,武汉数名城管没有围殴商户负责人，执法队员并非均为临时工；11月28日上午10时许，数名满春街城管工作人员整治占道时与商贩未发生争执，江汉区满春街城管科相关负责人介绍商户并未说难听的话引发冲突，当时执法的队员并非均为临时工，秒拍视频纯属谣言。,True
3470000000000000.0,"http://ww2.sinaimg.cn/large/8d5ccf50jw1duu9h0j39uj.jpg|null
",最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿为什么能够开车等这些质疑一年前就有过一次结果张海迪停了微博溜之大吉留下的是那么多永远没有答案的质疑一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的更不要说她还是一个国家官员他有义务面对公众解释清楚,最近 有人 质疑 张海迪 国籍 能够 翘 二郎 二郎腿 能够 开车 质疑 一年 前 一次 张海迪 停 微博 大吉 溜之大吉 留下 永远 没有 答案 质疑 一个 能够 阳光 透明 面对 公众 名人 真实 真实性 值 怀疑 更 不要 说 一个 国家 官员 义务 面对 公众 解释 清楚,1,6,政治,无领域,最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿为什么能够开车等这些质疑一年前就有过一次结果张海迪停了微博溜之大吉留下的是那么多永远没有答案的质疑一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的更不要说她还是一个国家官员他有义务面对公众解释清楚,False
