post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3860000000000000.0,"http://ww3.sinaimg.cn/large/0067lwm0jw1eth88hrdx4j30e00k0dh7.jpg|http://ww3.sinaimg.cn/large/0067lwm0jw1eth88i3akxj30fp0m8ae2.jpg|null
",紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下,紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 今天 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 带 黑 口罩 穿 黑 裤子 问路 千万 千万别 停下,1,0,社会,无领域,紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/9de32756jw1elka8vdvroj20b408cwen.jpg|http://ww2.sinaimg.cn/large/9de32756jw1elka8vrcqmj20dw0alq47.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8waza6j20hg0d3go7.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8wxhkvj20dd09uq42.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8x1z4wj20dw0alq43.jpg|null
",认一认转基因标识,认一认 基因 转基因 标识,1,10,科学,无领域,认一认转基因标识,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezqp0isb2kj20c80gbdhc.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezqp0iwbp1j20c80gbjsx.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezqp0j14mhj20c80gb0ud.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezqp0j7emlj20c80gbtaa.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezqp0jbez0j20c8096gm6.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezqp0jfrglj20c8096jsd.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezqp0jiy1mj20c8096t9e.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezqp0jmto7j20c8096gmm.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezqp0jknp7j20c808adgq.jpg|null
",安徽警方公布抢女童嫌犯照片直接在脸上打文字马赛克安徽阜阳5岁女孩被两名骑摩托车的男子抢走5日晚警方抓获犯罪嫌疑人解救出被抢女童昨天中警安徽称上午发布了嫌疑人照片引发某些群众不适下午照片特别给三嫌疑人面部做了马赛克处理乃们来体会一下,安徽 警方 公布 抢 女童 嫌犯 照片 直接 脸上 文字 马赛 赛克 马赛克 安徽 阜阳 岁 女孩 两名 骑 摩托 托车 摩托车 男子 抢走 日晚 警方 抓获 犯罪 嫌疑 嫌疑人 解救 出 抢 女童 昨天 中警 安徽 称 上午 发布 嫌疑 嫌疑人 照片 引发 群众 不适 下午 照片 特别 三 嫌疑 嫌疑人 面部 做 马赛 赛克 马赛克 处理 乃们 体会 一下,0,5,社会,无领域,安徽警方并未公布抢女童嫌犯照片，也未在脸上打文字马赛克；安徽阜阳5岁女孩被抢事件未发生，纯属谣言；5日晚警方未抓获犯罪嫌疑人，也未解救出被抢女童；昨天中警安徽并未称上午发布了嫌疑人照片，也未引发某些群众不适，下午照片也未特别给三嫌疑人面部做马赛克处理。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/80a347a1jw1ev5ji6lyr5j20c8096gmq.jpg|http://ww1.sinaimg.cn/large/80a347a1jw1ev5ji6knh5j20c8078dgi.jpg|http://ww1.sinaimg.cn/large/80a347a1jw1ev5ji6qmszj20c807d0tj.jpg|http://ww3.sinaimg.cn/large/80a347a1jw1ev5ji731haj20c807sjsd.jpg|http://ww2.sinaimg.cn/large/80a347a1jw1ev5ji74bkbj20c807ct9z.jpg|null
",商丘深度这是搜救犬这是一只狗一样不眠不休奋斗到深夜累了困了就跟消防人员和搜救兵一起随地就眯一会在救你命的程度上人和狗都一样救命能不能不吃狗肉？因它们本就不是菜系是战友是生活伴侣是家人如果你不吃狗肉点个赞吧天津塘沽大爆炸,商丘 深度 这是 搜救 犬 一只 狗 不休 不眠不休 奋斗 深夜 累 困 消防 防人 人员 消防人 消防人员 搜救 兵 一起 随地 眯 一会 救 命 程度 上人 狗 救命 不能 不能不 吃 狗肉 菜系 战友 生活 伴侣 家人 不吃 狗肉 点个 赞 天津 塘沽 爆炸,1,5,社会,无领域,商丘深度这是搜救犬这是一只狗一样不眠不休奋斗到深夜累了困了就跟消防人员和搜救兵一起随地就眯一会在救你命的程度上人和狗都一样救命能不能不吃狗肉？因它们本就不是菜系是战友是生活伴侣是家人如果你不吃狗肉点个赞吧天津塘沽大爆炸,False
3460000000000000.0,"http://ww3.sinaimg.cn/large/89e73a0btw1dukm4p6qt7j.jpg|null
",上海地铁二号线这个小孩唯一不同其他的是他根本不会要钱眼神无辜可怜只是拿着杯子一直往前走他旁边的男人不停的责骂可以确定这不是他的父亲常坐二号线的会遇到很多次常常晚上22点也能到看孩子白白胖胖一看就是娇生惯养的希望看到这个微博的人都能转发一下希望他的亲人能看到,上海 地铁 二号 二号线 小孩 唯一 不同 根本 不会 要钱 眼神 无辜 可怜 杯子 一直 往前 往前走 旁边 男人 不停 责骂 确定 父亲 常坐 二号 二号线 会 遇到 多次 常常 晚上 22 点 孩子 白白 胖胖 白白胖胖 一看 娇生惯养 希望 看到 微博 转发 一下 希望 亲人 看到,1,5,社会,无领域,上海地铁二号线这个小孩唯一不同其他的是他根本不会要钱眼神无辜可怜只是拿着杯子一直往前走他旁边的男人不停的责骂可以确定这不是他的父亲常坐二号线的会遇到很多次常常晚上22点也能到看孩子白白胖胖一看就是娇生惯养的希望看到这个微博的人都能转发一下希望他的亲人能看到,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eysan70xfkj20dc08w3yw.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eysan75scaj20dc08wdg4.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eysan79dh3j208c0cimxt.jpg|http://ww2.sinaimg.cn/orj480/736f0c7ejw1eyqtkvyenyj20no0dcwh8.jpg|null
",平邑老夫妇深夜被抬出家外遭强拆警方已刑拘6人11月19日凌晨2时许家住山东省平邑县平邑街道北苑社区的王长聚老夫妇被不明人士抬出家中随后房子遭强拆据平邑县公安局7日消息该事件系地产开发商组织强拆现已刑拘6名犯罪嫌疑人另有2人在逃平邑老夫妇深夜被抬出房屋遭强拆续警方已刑拘6人秒拍视频,平邑 老 夫妇 深夜 抬 出家 外遭 强拆 警方 刑拘 11 月 19 日 凌晨 时 许家 住 山东 山东省 平邑 平邑县 平邑 街道 北苑 社区 王长 聚老 夫妇 不明 人士 抬 出 家中 房子 遭 强拆 平邑 平邑县 公安 公安局 日 消息 事件 系 地产 开发 开发商 组织 强拆 现已 刑拘 名 犯罪 嫌疑 嫌疑人 另有 逃 平邑 老 夫妇 深夜 抬出 房屋 遭 强拆 续 警方 刑拘 秒 拍 视频,0,4,社会,无领域,平邑老夫妇深夜被抬出家外遭强拆警方已刑拘6人11月19日凌晨2时许家住山东省平邑县平邑街道北苑社区的王长聚老夫妇被不明人士抬出家中随后房子遭强拆据平邑县公安局7日消息该事件系地产开发商组织强拆现已刑拘6名犯罪嫌疑人另有2人在逃平邑老夫妇深夜被抬出房屋遭强拆续警方已刑拘6人秒拍视频中没有落叶和杂物，它们并非真实存在，而是被人为涂抹的痕迹。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1exa1djg5g8j312w0m845s.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exa1dkbai2j30rs0j3jwv.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exa1dkvfk3j30rs0ijqa3.jpg|null
",疯子遇见佛陀小河的音乐肖像正午故事小河今年41岁了他看起来既年轻又苍老苍老的是头发他少白头头发像一簇雪花但面孔很年轻有时会突然拿起一副玩具眼镜扮鬼脸有人说他是个天才有人说他是个疯子但他们都会告诉你操这哥们就是为音乐而生的网页链接,疯子 遇见 佛陀 小河 音乐 肖像 正午 故事 小河 今年 41 岁 看起 起来 看起来 年轻 苍老 苍老 头发 白头 少白头 头发 一簇 雪花 面孔 年轻 会 突然 一副 玩具 眼镜 扮鬼 鬼脸 扮鬼脸 有人 说 天才 有人 说 疯子 会 告诉 操 哥们 音乐 而生 网页 链接,0,5,娱乐,无领域,疯子遇见佛陀小河的音乐肖像正午故事，小河今年并未发生41岁，他看起来既不年轻也不苍老，苍老的并非头发，头发并非少白头，头发不像雪花，面孔不年轻，他从未拿起玩具眼镜扮鬼脸，没有人说他是天才，没有人说他是疯子，但大家说他并非为音乐而生的，纯属谣言。,True
3520000000000000.0,"http://ww1.sinaimg.cn/large/71892ca3jw1dzql280yxbj.jpg|null
",昨天1800太平家乐福突发事件所有出入口用铁门封闭不许进出原因是一名女士在结账时身边的孩子突然失踪幸亏及时报警家乐福立刻封闭所有出入口寻找孩子后来孩子在二楼卫生间找到头发被剃光衣服已被换掉人口贩子不知去向团伙作案手法迅速年关将至请大家务必带好孩子托尼宝宝,昨天 1800 太平 家乐 家乐福 突发 事件 突发事件 出入 入口 出入口 铁门 封闭 不许 进出 原因 一名 女士 结账 时 身边 孩子 突然 失踪 幸亏 及时 报警 家乐 家乐福 立刻 封闭 出入 入口 出入口 寻找 孩子 后来 孩子 二楼 卫生 卫生间 找到 头发 剃光 衣服 换掉 人口 贩子 人口贩子 不知 去向 不知去向 团伙 作案 手法 迅速 年关 请 务必 带 孩子 好孩子 托尼 宝宝,1,5,社会,无领域,昨天1800太平家乐福突发事件所有出入口用铁门封闭不许进出原因是一名女士在结账时身边的孩子突然失踪幸亏及时报警家乐福立刻封闭所有出入口寻找孩子后来孩子在二楼卫生间找到头发被剃光衣服已被换掉人口贩子不知去向团伙作案手法迅速年关将至请大家务必带好孩子托尼宝宝,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/b988534djw1er4d3c1wxnj20k00zk0x0.jpg|null
",急找孩子求转求帮忙实验小学寻人启事13940292999有线索酬金10万帮忙扩散今天上午一三岁多小女孩在锦绣花园附近被人拐走小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,急 找 孩子 求 转求 帮忙 实验 小学 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 三岁 小女 女孩 小女孩 锦绣 花园 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999,1,0,社会,无领域,急找孩子求转求帮忙实验小学寻人启事13940292999有线索酬金10万帮忙扩散今天上午一三岁多小女孩在锦绣花园附近被人拐走小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/006dx0xhgw1ez1d1x17jgj30jq0jpmzv.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez1d1xpjerj30jq0jp77y.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1ez1d1ydxamj30jo0jpjvl.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez1d1z8xftj30jq0jqaf4.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez1d202xvqj30jq0jqtc4.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1ez1d215qvmj30jo0jq796.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez1d21me7hj30jq0jpwhe.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1ez1d22azbjj30jq0jp42m.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1ez1d22z8v7j30jo0jp42h.jpg|null
",吃在成都私藏成都有这些超赞的街头美味串串清炖蹄花卤肥肠成都美味多不胜数不过每个人都有几家想要私藏的店因为好吃到完全不想分享有木有最新私藏含泪大曝光你都吃过了吗？创意来源成都美食搜索,吃 成都 私藏 成都 超赞 街头 美味 串串 清炖 蹄花 卤 肥肠 成都 美味 不胜 数 每个 几家 想要 私藏 店 好吃 完全 不想 分享 有木有 最新 私藏 含泪 曝光 吃 创意 来源 成都 美食 搜索,0,8,娱乐,无领域,吃在成都私藏成都没有这些超赞的街头美味串串清炖蹄花卤肥肠，成都美味并非多不胜数，不过并非每个人都有几家想要私藏的店，因为并非好吃到完全不想分享，有木有最新私藏未发生大曝光，你并未吃过了吗？创意来源成都美食搜索纯属谣言,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/4fca7268gw1evnoeyu0dsj20m50mgtam.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evnoezhjfmj20m50mggne.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1evnof059g8j20m50mgmyy.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof0s2jzj20m50mgq4s.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evnof1eojgj20m50mg0un.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof218bwj20m50mgdhs.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1evnof2nqpij20m50mgaby.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1evnof39cztj20m50mg0ui.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1evnof3xvh0j20m50mg0ut.jpg|null
",为人处事之十可与十不可1可缺钱不可缺德2可失言不可失信3可倒下不可跪下4可求名不可盗名5可低落不可堕落6可放松不可放纵7可虚荣不可虚伪8可平凡不可平庸9可浪漫不可浪荡10可生气不可生事,处事 为人处事 之十可 十 不可 缺钱 不可 缺德 失言 不可 失信 倒下 不可 跪下 求名 不可 盗名 低落 不可 堕落 放松 不可 放纵 虚荣 不可 虚伪 平凡 不可 平庸 浪漫 不可 浪荡 10 生气 不可 生事,0,6,社会,无领域,为人处事之十可与十不可，1并未发生缺钱，但缺德却发生了2并未发生失言，但失信却发生了3并未发生倒下，但跪下却发生了4并未发生求名，但盗名却发生了5并未发生低落，但堕落却发生了6并未发生放松，但放纵却发生了7并未发生虚荣，但虚伪却发生了8并未发生平凡，但平庸却发生了9并未发生浪漫，但浪荡却发生了10并未发生生气，但生事却发生了，纯属谣言,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1eyfaxat82uj20c80gbjsk.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyfaxawsxoj20c8096q4f.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyfaxazbtvj20c8096gmu.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyfaxb5hl2j20c80gbq3u.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyfaxb8xs9j209e0d7gm1.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyfaxbd2tuj20c80963zl.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyfaxbh5fsj20c80963zc.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyfaxblw29j20c8096t9i.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyfaxbrke0j20c80963zk.jpg|null
",你记得熊猫盼盼吗？它马上100岁了1990年北京亚运会吉祥物熊猫盼盼本名巴斯7岁访美11岁上春晚3次重病…多少孩子因为它也叫盼盼本周六熊猫盼盼就到35岁了相当于人类100多岁你还记得它吗？90后的童鞋有知道的么？一起转发祝福央视,记得 熊猫 盼 盼 马上 100 岁 1990 年 北京 亚运 亚运会 吉祥 吉祥物 熊猫 盼 盼 本名 巴斯 岁 访美 11 岁 春晚 次 重病 … 孩子 盼 盼本 周六 熊猫 盼 盼 35 岁 相当 当于 相当于 人类 100 多岁 记得 90 童鞋 知道 一起 转发 祝福 央视,0,2,娱乐,无领域,你并未记得熊猫盼盼，它并未100岁，1990年北京亚运会吉祥物熊猫盼盼并非本名巴斯，7岁未发生访美，11岁未发生上春晚3次，未发生重病，也并非多少孩子因为它也叫盼盼，本周六熊猫盼盼未发生到35岁，相当于人类100多岁纯属谣言，你并未记得它，90后的童鞋并未知道它，纯属谣言，请勿转发。,True
3630000000000000.0,"http://ww4.sinaimg.cn/large/6ac256f5jw1e9obybbsjjj20c8096q38.jpg|http://ww3.sinaimg.cn/large/6ac256f5jw1e9obycy5gwj20h10m8wf1.jpg|null
",中学生撬掉了政府门口的为人民服务事发江苏邳州政府强制征学校的地然后中学生们到政府门口聚集然后撬掉了政府门口的为人民服务早就该撬掉了明明是在为利益集团服务却美其名曰为人民服务都骗了半个多世纪了该结束了转,中学 学生 中学生 撬 掉 政府 门口 人民 服务 事发 江苏 邳州 政府 强制 征 学校 中学 学生 中学生 政府 门口 聚集 撬 掉 政府 门口 人民 服务 早就 撬 掉 明明 利益 集团 利益集团 服务 名曰 美其名 美其名曰 人民 服务 骗 半个 世纪 结束 转,1,1,社会,无领域,中学生撬掉了政府门口的为人民服务事发江苏邳州政府强制征学校的地然后中学生们到政府门口聚集然后撬掉了政府门口的为人民服务早就该撬掉了明明是在为利益集团服务却美其名曰为人民服务都骗了半个多世纪了该结束了转,False
